Id,SalePrice
2735,134472.34066086513
2736,140196.64677163775
2737,121772.86267107753
2738,134762.3373766406
2739,149878.3205171641
2740,139966.07376465184
2741,139270.71824052813
2742,152652.06474694237
2743,159830.71693951648
2744,165131.3102478119
2745,144755.31543725036
2746,135577.10857547013
2747,150591.0890152537
2748,123728.2009686816
2749,130001.16805492462
2750,123812.47909494673
2751,134978.20007843472
2752,185586.3753090194
2753,147695.42953041056
2754,234174.85210926167
2755,140289.66845691644
2756,102229.78256757015
2757,74387.95403495918
2758,94198.27938658024
2759,159989.3317272123
2760,119146.4639135071
2761,142009.13414617497
2762,137226.2679981951
2763,181385.17904937835
2764,145791.01502312478
2765,281228.4192707202
2766,121635.21056030582
2767,88762.40150837842
2768,126277.68974321247
2769,131655.62091354653
2770,139442.4524403685
2771,105422.10336740529
2772,109296.56758161262
2773,164642.80521877803
2774,142586.35472514317
2775,112121.91764948494
2776,138262.58095435298
2777,152576.69824335148
2778,108969.53742695831
2779,117994.70247831225
2780,98617.2894163708
2781,101603.53293152596
2782,99911.0715973709
2783,100526.5097803563
2784,124550.4924585812
2785,140547.88853963887
2786,69592.39650766365
2787,117355.05677976803
2788,78156.96028351974
2789,165767.96278169475
2790,96636.28847430188
2791,108326.60337562737
2792,53114.349638834654
2793,137265.87596004127
2794,96049.0980849191
2795,121331.20838571711
2796,105368.62391240611
2797,208247.50824966488
2798,103691.55335621233
2799,110541.39637879502
2800,72868.8865585833
2801,112246.95374806458
2802,123275.92669848155
2803,168955.66489078652
2804,124040.56669626842
2805,97788.18354119778
2806,87005.02739466316
2807,166584.69032424604
2808,147552.52252074864
2809,130581.02865284827
2810,124016.31906191891
2811,157041.4667703633
2812,166012.47832568592
2813,160894.7250317455
2814,161894.39149736983
2815,94542.02784904254
2816,231287.4008449737
2817,159432.81073816
2818,131304.25345130666
2819,187619.31178105893
2820,137347.70343360363
2821,103399.58660702291
2822,176280.17005869577
2823,382980.5979825256
2824,171645.8530017743
2825,144360.64299441656
2826,137402.67091897005
2827,135089.86416811473
2828,211322.4092060435
2829,219724.22455954904
2830,233210.55816773366
2831,175252.44577425747
2832,250741.2025002412
2833,285381.3752409614
2834,222905.66626662438
2835,221595.74125454482
2836,192587.15118011582
2837,165459.37256410831
2838,149002.83853974708
2839,168829.7568072693
2840,204905.11231391708
2841,198200.8796007219
2842,228440.08955551175
2843,149433.6419269298
2844,168705.6689352795
2845,128142.88300829109
2846,204130.02654165062
2847,213969.05286276154
2848,214878.70920454967
2849,196096.78826017852
2850,275973.71130317537
2851,206770.1757540092
2852,235789.48700150993
2853,241635.97071707417
2854,140140.93618200853
2855,202100.20887554772
2856,202565.08137506543
2857,190887.50099691725
2858,208126.14348919658
2859,107912.77005169394
2860,128406.69568901764
2861,121204.9742337048
2862,189415.94067202474
2863,131638.66783649992
2864,253707.86031577107
2865,138374.75645164287
2866,136567.15926075898
2867,102976.70160719442
2868,98643.11461149283
2869,96652.00937280284
2870,111589.78048760303
2871,82510.08777539521
2872,62390.22637071747
2873,100440.70826857802
2874,127508.32164085732
2875,115356.98601793945
2876,157073.99105876978
2877,149104.8546401275
2878,167366.0694691988
2879,133856.12096740346
2880,102649.87705414546
2881,146471.0533664791
2882,183140.4643654302
2883,200747.6565788017
2884,184346.0554607312
2885,179317.96804405385
2886,246385.6143931999
2887,97881.29870192808
2888,143843.52437448947
2889,63341.60440074446
2890,85020.40005934723
2891,140481.05322186547
2892,37719.88240617339
2893,61924.28816703115
2894,48378.44921202018
2895,321802.6546905596
2896,281307.3180945335
2897,196537.67034133885
2898,143821.96797851712
2899,201387.68877906472
2900,162786.98792152104
2901,199204.68890138294
2902,180598.43033088607
2903,321762.80794695293
2904,337535.71852770494
2905,80298.21986510757
2906,197756.67781775616
2907,109804.01580890037
2908,127709.58736203541
2909,142791.899826107
2910,77518.59280145318
2911,85403.99077135212
2912,148613.17092853534
2913,79329.06881912657
2914,76362.96194172035
2915,83855.66636244961
2916,83130.55028378038
2917,167212.56441786425
2918,113543.35893408941
2919,225847.1935216243
